state,district,school_name,State,Edu. District,Edu. Block,School Category,School Management,Class,School Type,School Location,LGD Block,Urban Local Body,LGD Ward,Address,LGD Panchayat,LGD Village
GUJARAT,AHMEDABAD,A ONE SCHOOL ENG.MED),Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33",setelite road ahmedabad,,
GUJARAT,AHMEDABAD,A ONE XAVIER'S ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14",SNME campus adishloan nagar opp nanoda ahmedabad,,
GUJARAT,AHMEDABAD,A ONE XAVIERS ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12",0pp aadishwarnagar naroda ahmedabad,,
GUJARAT,AHMEDABAD,A-ONE PRI. SCHOOL ENG.,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","A ONE PRI,SCHOOL ENG ,MENNAGAR AMEDABAD",,
GUJARAT,AHMEDABAD,A-ONE PRI. SCHOOL GUJ,Gujarat,Ahmedabad,City,4-Upper Primary only,5-Pvt. Unaided (Recognized),8 To 8,3-Co-educational,9-NA,NA,,,NA,NA,
GUJARAT,AHMEDABAD,A-ONE PRIMARY SCHOOL ENG.,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandlodiya, Ahmedabad (M.Corp.) Ward No. 2",opp d mart satellite,,
GUJARAT,AHMEDABAD,A-ONE PRIMARY SCHOOL GUJ,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),3 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bodakdev, Ahmedabad (M.Corp.) Ward No. 19","opp D-mart,stellite ahmedabad",,
GUJARAT,AHMEDABAD,A-ONE XAVIER'S IINTERNATIONAL SCHOOL(GUJ),Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,1-Rural,Sanand,,,"ANASAN,DASKROI,AHMEDABAD",Enasan,Enasan (Og)
GUJARAT,AHMEDABAD,A-ONE XAVIER'S INTERNATIONAL SCHOOL(ENG),Gujarat,Ahmedabad,Dascroi,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,1-Rural,Sanand,,,"SP RING ROAD,NARODA DEHEGAM ROAD,ANASAN,DASKROI",Enasan,Enasan (Og)
GUJARAT,AHMEDABAD,A-ONE XAVIERS INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,1-Rural,Sanand,,,"SP RING ROAD,NARODA DEHEGAM ROAD,ANASAN,DASKROI",Enasan,Enasan (Og)
GUJARAT,AHMEDABAD,A. V. PATEL HIGH SCHOOL,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Daskroi,,,"JAMFAR VADI , RAMOL , AHMEDABAD",NA,NA
GUJARAT,AHMEDABAD,A.A.S.PATEL PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gota, Ahmedabad (M.Corp.) Ward No. 1","OGANAJ,TA DASKROI,DIST AHMEDABAD",,
GUJARAT,AHMEDABAD,A.B ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bapurnagar, Ahmedabad (M.Corp.) Ward No. 26","BAPUNAGAR ROAD, BAPUNAGAR,AHMEDABAD",,
GUJARAT,AHMEDABAD,A.B. VIDHYALAY- BAPUNAGAR,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bapurnagar, Ahmedabad (M.Corp.) Ward No. 26",bapunagar char rasta ahmedabad,,
GUJARAT,AHMEDABAD,A.B.HINDI HIGH SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",BACHUBHAI KA KUNWA NEW VATVA AHMEDABAD,,
GUJARAT,AHMEDABAD,A.C.PATEL PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Isanpur, Ahmedabad (M.Corp.) Ward No. 45",NEAR DHARMABHUMI SOCIETY NAROL,,
GUJARAT,AHMEDABAD,A.E.S.-A.G.SCHOOL (ENGLISH MEDIUM),Gujarat,Ahmedabad,Amc,6-Pr. Up Pr. and Secondary Only,5-Pvt. Unaided (Recognized),1 To 9,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18","OPP. DADA SAHEB FLAT, UNIVERSITY ROAD, NAVRANGPURA, AHMEDABAD 380009",,
GUJARAT,AHMEDABAD,A.G.VIDHYALAY,Gujarat,Ahmedabad,Bavla,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Bavla,,,A.G.VIDHYALAY CHIYADA TA-BAVLA DIST-AHMEDABAD PIN-382220,Chiyada,Chiyada
GUJARAT,AHMEDABAD,A.H.SHAH VIDHYA VIHAR,Gujarat,Ahmedabad,Dascroi,4-Upper Primary only,4-Government Aided,6 To 8,3-Co-educational,1-Rural,Daskroi,,,"VAHELA,TA DASKROI,DIST AHMEDABAD",Vahelal,Vahelal
GUJARAT,AHMEDABAD,A.K.S. ENG MED HIGH SCHOOL,Gujarat,Ahmedabad,Amc,6-Pr. Up Pr. and Secondary Only,5-Pvt. Unaided (Recognized),1 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ramol Hathijan, Ahmedabad (M.Corp.) Ward No. 48","Deepmala complex, near cadila bridge, ghodasar ahmedabad.",,
GUJARAT,AHMEDABAD,A.K.VIDHYA MANDIR BAVALA,Gujarat,Ahmedabad,Bavla,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Bavla-Municipality,Bavla (M) - Ward No.7,A.K. VIDHYA MANDIR SECONDARY SCHOOL NR SHANTI NAGAR SOCIETY BAVLA PIN - 382220,,
GUJARAT,AHMEDABAD,A.K.VIDYA MANDIR (UPPER PRIMARY),Gujarat,Ahmedabad,Bavla,4-Upper Primary only,4-Government Aided,6 To 8,3-Co-educational,2-Urban,NA,Bavla-Municipality,Bavla (M) - Ward No.7,A K VIDHYA MANDIR PRIMARY SECTION NR SHANTI NAGAR SOCIETY BAVLA DIST-AHMEDABAD PIN-382220,,
GUJARAT,AHMEDABAD,A.P.G. ENGLISH HIGH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14",opp bunglow area post office KUBERNAGAR,,
GUJARAT,AHMEDABAD,A.P.G. GUJARATI HIGH SCHOOL,Gujarat,Ahmedabad,Amc,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15",post office kubernagar,,
GUJARAT,AHMEDABAD,AADARSH VIDHYALAYA PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ramol Hathijan, Ahmedabad (M.Corp.) Ward No. 48","saiyadwado, AT.RAMOL, TA-DASKROI",,
GUJARAT,AHMEDABAD,AADHARSHILA SCHOOL (ENG),Gujarat,Ahmedabad,Dascroi,6-Pr. Up Pr. and Secondary Only,5-Pvt. Unaided (Recognized),1 To 10,3-Co-educational,1-Rural,Sanand,,,"10/4, CHOSAR, PO-GAMDI, TA-DASKROI, DIST-AHMEDABAD",Chosar,Chosar
GUJARAT,AHMEDABAD,AADHARSHILA SCHOOL (GUJ),Gujarat,Ahmedabad,Dascroi,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,1-Rural,Sanand,,,"10/4, CHOSAR, PO-GAMDI, TA-DASKROI, DIST-AHMEDABAD",Chosar,Chosar
GUJARAT,AHMEDABAD,AADINATH VIDYALAY PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",110 GIRIRRAJNAGAR SOCIETY ODHAV,,
GUJARAT,AHMEDABAD,AAKAR PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",saydwaid vatva ahmedabad,,
GUJARAT,AHMEDABAD,AALOK PRATHMIC SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38",rewabhaini chali gomtipur,,
GUJARAT,AHMEDABAD,AAMIN HINDI VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5","APP.AADARSH SOCIETY, D-CEBIN, SABARMATI , AHMEDABAD",,
GUJARAT,AHMEDABAD,AANAND VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Baherampura, Ahmedabad (M.Corp.) Ward No. 35",61VIJAY LAXMI SOCIETY BEHRAMPURA AHMEDABAD,,
GUJARAT,AHMEDABAD,AANGAN PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bapurnagar, Ahmedabad (M.Corp.) Ward No. 26","bapunagar, ahmedabad",,
GUJARAT,AHMEDABAD,AARADHANA HINDI PRATHAMIK SHALA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandlodiya, Ahmedabad (M.Corp.) Ward No. 2","ARADHNA HINDI PRATHMIK SHALA,BHAVANPURA PRATHMIK SHALA NA MAKAN AARY SAMAJ PASE,CHANDLODIYA,AHMEDABA",,
GUJARAT,AHMEDABAD,AARADHANA HINDI VIDHYALAY,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandlodiya, Ahmedabad (M.Corp.) Ward No. 2","ARADHNA HINDI HIGH SCHOOL,BHAVANPURA part 1 near,AARY SAMAJ ,CHANDLODIYA,AHMEDABAD",,
GUJARAT,AHMEDABAD,AARADHANA VIDHALAY,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Bareja-Municipality,Bareja (M) - Ward No.2,"BAREJA,TA DASKROI,DIST AHMEDABAD",,
GUJARAT,AHMEDABAD,AARNA PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40","NR CANAL ,VIRATNAGAR ROAD ODHAV",,
GUJARAT,AHMEDABAD,AASTHA INTERNATIONAL SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",VITTHAL NAGAR TEKRA VATVA GIDC ROAD,,
GUJARAT,AHMEDABAD,ABASANA PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"ABASANA PRI. SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Abasna,Abasna
GUJARAT,AHMEDABAD,ABHESANGPURA PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,1-Primary,3-Local Body,1 To 5,3-Co-educational,1-Rural,Viramgam,,,"AT - ABHESANGPURA , TA - VIRAMGAM , DIST -AHMEDABAD , PIN- 382150",Sachana,Sachana
GUJARAT,AHMEDABAD,ABHIJAT SHISHU VIHAR,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","Vishwabharati Shikshan Sankul, Gurukul Road, Memnagar, Ahmedabad-380052",,
GUJARAT,AHMEDABAD,ABHIJIT VIDYAVIHAR MEMNAGAR,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","VISHWABHARATI SHIKSHAN SANKUL, GURUKUL ROAD, MEMNAGAR, AHMEDABAD",,
GUJARAT,AHMEDABAD,ABHINAV PRI. SCHOOL (PRIVATE),Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandkheda, Ahmedabad (M.Corp.) Ward No. 3",ABHINAV PRIMARY SCHOOL AHMEDABAD,,
GUJARAT,AHMEDABAD,ABHISHEK VIDHYALAYA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",raghuveer park 2 nikol gam road ahmedabad,,
GUJARAT,AHMEDABAD,ACADEMIC HEIGHTS PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ramol Hathijan, Ahmedabad (M.Corp.) Ward No. 48",ACADEMIC HEIGHTS PUBLIC SCHOOL,,
GUJARAT,AHMEDABAD,ACHRYA TEJANDR PRASAD PRI SCH,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 4,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Khadiya, Ahmedabad (M.Corp.) Ward No. 28","SWA,OMARAUAM WELD MR ITTAR GUJARAT PATEL SOCI ASARWA",,
GUJARAT,AHMEDABAD,ADANI VIDYA MANDIR SCHOOL,Gujarat,Ahmedabad,City,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),3 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33","Adani Vidya Mandir, Behind Adani CNG Pump, Near Katariya Automobile, Off SG Highway, Makarba",,
GUJARAT,AHMEDABAD,ADARASH HINDI VIDYALAYA,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33",behind bhagwati kunj flat jivrajpark,,
GUJARAT,AHMEDABAD,ADARODA PRIMARY SCHOOL,Gujarat,Ahmedabad,Bavla,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Bavla,,,ADRODA PRI SCHOOL TA BAVLA DIST AHMEDABAD,Adroda,Adroda
GUJARAT,AHMEDABAD,ADARSH HIGH SCHOOL,Gujarat,Ahmedabad,Amc,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14",BHOOMI TENAMENT GHARGAV RAOD,,
GUJARAT,AHMEDABAD,ADARSH HINDI VIDYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33","bhagwati kunj flat,jivrajpark",,
GUJARAT,AHMEDABAD,ADARSH MADHYAMIK SHALA(ENG),Gujarat,Ahmedabad,Amc,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14",bhoomi tenament bhargav,,
GUJARAT,AHMEDABAD,ADARSH NIVASI SHALA,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,90-Social Welfare Dept.,9 To 12,1-Boys,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",maheshjvarinagar odhav ahmedabad,,
GUJARAT,AHMEDABAD,ADARSH NIVASI SHALA(SC) GIRLS,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,2-Girls,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5","9 samrpan estate,opp anand tenaments,gst crossing road",,
GUJARAT,AHMEDABAD,ADARSH PRATHMIK SHALA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Dariyapur, Ahmedabad (M.Corp.) Ward No. 21",ADARSH PRATHMIK SHALA MADHUPURA AHMEDABAD,,
GUJARAT,AHMEDABAD,ADARSH PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15",ADARSH PRI. SCHOOL KUBERNAGAR,,
GUJARAT,AHMEDABAD,ADARSH PRI.SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vastral, Ahmedabad (M.Corp.) Ward No. 41","ADARSH PRI SCHOOL, RATANPURA TA-DASKROI, AHMEDABAD",,
GUJARAT,AHMEDABAD,ADARSH PRIMARY SCHOOL GATRAD,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Daskroi,,,"AT.GATARAD, POST.JANATANAR, TA-DASKROIDIST.AHMEDABAD",Gatrad,Gatrad
GUJARAT,AHMEDABAD,ADARSH PRIMARY SCHOOL HEBATPUR,Gujarat,Ahmedabad,Dholera,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholera,,,AADARSH PRIMARY SCHOOL HEBATPUR TAL DHOLERA DIST AHMEDABAD - 382455,Devpura,Hebatpur
GUJARAT,AHMEDABAD,ADARSH PRIMARY SCHOOL TRANSAD,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholka,,,ADARSH PRIMARY SCHOOL TRANSAD AT TRANSAD TA DHOLKA DIST AHMEDABAD,Transad,Transad
GUJARAT,AHMEDABAD,ADARSH SHAHLA CHA.VASANA,Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Sanand,,,"AT-CHA.VASANA, TA-SANAND, DIST-AHMEDABAD",Vasna Chacharavadi,Vasna Chacharavadi (Og)
GUJARAT,AHMEDABAD,ADARSH SHALA BHAYALA,Gujarat,Ahmedabad,Bavla,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Bavla,,,BHAYALA TA BAVLA DIST AHMEDABAD,Bhayla,Bhayla
GUJARAT,AHMEDABAD,ADARSH VIDHYALAY,Gujarat,Ahmedabad,City,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),12 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",opp shyam villa 2nikol,NA,NA
GUJARAT,AHMEDABAD,ADARSH VIDHYALAY NANA CHILODA,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12",SHRINATHJI PARK NANA CHILODA NARODA AHEMDABAD-382330,,
GUJARAT,AHMEDABAD,ADARSH VIDHYALAY SECONDARY,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Daskroi,,,"KRISHNANAGAR,LAMBHA,TA DASKROI,DIST AHMEDABAD",NA,NA
GUJARAT,AHMEDABAD,ADARSH VIDHYAVIHAR,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","JAWAHAR CHOWK, SABARMATI, AHMEDABAD",,
GUJARAT,AHMEDABAD,ADARSH VIDYALAY,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,1-Rural,Dholka,,,AT CHALODA TA DHOLKA DIST AHMEDABAD,Chaloda,Chaloda
GUJARAT,AHMEDABAD,ADESH ENGLISH MEDIUM SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.2,ADESH ENGLISH MEDIUM SCHOOL NR GEB KALIKUNAD ROAD DHOLKA,,
GUJARAT,AHMEDABAD,ADHYASHAKTI PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7",near vidhata societyghatlodiya,,
